y,phi
-1.1640255441244884,-0.14713730147498294
2.9281996752751658,-2.8059294514642001
-2.1572349503917785,-1.9168510413227451
2.1494639181700039,2.1927535831966503
-1.9862212048129959,-2.4906606038131116
2.6108080380301941,2.8066477836114849
1.6335820919105974,1.7682015360890488
0.80807263397938245,0.49449922880160124
-2.0181069448704259,-2.6489026720568303
-2.0140176969643142,-1.9483356290696912
-2.8939724609648714,3.0006635085149824
-1.6329050860131442,-1.7740464529403035
1.2801905579300494,1.0717631008434321
-0.55757807553845518,-0.44512621928910823
-2.3795769590397158,-1.5567579829695739
-2.4088378015247645,-1.9284887333041418
-2.8427534041669014,-2.7520138412993238
1.3792202013085844,1.1603134629282295
0.29051226285128789,-0.66153197550208021
3.0991052087648709,2.9784407846819549
-0.26351101324531945,0.66031264750385721
0.88837503619782265,0.6438054800220987
-1.08050140139448,-1.1546312407849031
-2.1729420150147845,-1.9151648195464888
1.0469966194580116,1.24624676977458
-0.21400125952426485,-0.01212759166089903
-1.1555589337592782,-1.3505454219762654
0.67050891095739407,0.56603421136860166
1.6896647023143385,1.5504136524215886
3.0935178620582251,3.1032126713589117
0.74045526849822374,1.4760638747865222
-2.665423351214034,-2.8924975351755631
-3.1245559915249417,3.0901826466098807
-2.2050178515384773,-2.1404342583247025
-2.6586712097844583,3.1326663585733927
-0.30230879390625415,-0.31863015786812232
2.5908293027577378,-1.8316689986997428
-0.92208258056638448,-0.774183963866512
0.81379384225726958,1.3908452824778679
2.4789618008908856,2.6538622874745688
-0.38766551215198974,1.6908272851322386
-0.97090634864916225,-1.5984656254480287
0.14316837871195448,-0.94596860213045919
1.3625942693439315,2.2606486146909566
1.6937845564308254,1.3620521854496623
-2.6132689810546306,-2.2397922988298098
2.0296695919739505,0.9923711038264228
-1.457893883852978,-2.5459673759542309
1.1731882896214727,1.2648739172227872
2.2846199145647637,1.3258637701192018
2.9489615074415956,2.9218819425570741
1.2509603986649263,0.55133138328750153
-1.6897224787501643,-2.089186617988565
0.88384628269533483,0.64916796866496662
-0.18826434976502568,0.22090810422014701
1.6240416209004345,2.0685917866319907
-1.2701914210725325,-2.1987910590134141
-0.60006338593827724,-0.59505534405461458
-0.20491875235375029,-0.65041490945908131
0.98328706742145278,0.91277280242818004
-1.0511681305520502,-0.43435200710452576
0.54917713568322557,-0.29830795092141743
-0.11951523645232709,0.048682699960611683
-0.26662742259094924,-0.16243194429811036
-2.8207435395925748,-2.5229463289556224
-2.8716407341929866,-2.6096259079827311
1.318529151324991,0.084669903017306106
2.2037086880894692,1.8271208524386386
-2.2460888410648896,-2.090803626298158
2.5763384319698392,2.3484474633797259
1.8613053913741715,2.1486843565604583
0.5381757290880439,1.114977986053699
-2.2827020902881041,-1.7101340591481566
0.94038160964462436,-0.87689564743183535
0.71916860043372188,1.2184356023464544
1.1352908117731997,0.64634451859396858
2.4173803711667894,1.0396637993970816
-2.9693808826136623,3.1106252621423605
1.9131825650601044,1.046034322830379
2.8682145950492473,2.1167268609667276
0.91008850127387408,1.5780856960830019
1.2677515501100904,0.4103508263288671
2.1475767970890067,2.475552231813039
-2.5185106558075567,-2.746788403952154
3.0968369379924496,-3.0277890183964313
-1.7890504588164915,-1.5616393122820065
1.5910675671043761,2.5069194285350109
0.49742594894507319,-0.12337147287794457
1.1961746577774406,0.19663346789676847
-2.2752458601509198,-2.3411034058347813
2.3350249627474842,2.4041126372828567
-0.037218530612093591,0.14915127296178102
-0.69796787565872531,-0.50707977830996465
-3.0732367392556754,3.1034910013703088
0.47383719113828976,0.59816570151953119
1.6432023218899368,1.8294616798230445
2.470039969839942,1.5138144127202595
-1.0932914797696625,-0.60914018069053177
2.1148058556740894,2.3268268381795369
1.8177031931785865,1.9120036384374581
-0.82352206732983635,-0.97640699846589474
-2.7948079179710992,-1.9670273563081451
2.8977330312211156,2.2488188229321389
0.90219983862829434,0.69752501739958128
-0.38959795478240944,-0.1559975102586488
0.22726780014387118,-0.32591192777044853
0.01146190170997226,0.47718581766556079
1.3359671790690004,0.72121227141194222
-2.3112152935174177,-2.028406994395767
-2.7354272778878168,-2.5336046427796579
2.1887417505289068,3.132773122820538
-2.5237145755617258,-2.6371840269146469
-2.6015609915547024,2.9428403116146447
-1.1958856206195434,-1.8188699230997667
-0.62195498826862616,-1.0225571463628027
1.4868744403288552,2.4129083099096165
-3.0499344184060262,2.3416843919357815
-2.6464581303923747,-2.4894788201491607
1.3212155668981806,0.7478157846843474
1.7515979361348208,1.20422561735568
-0.69844036245561869,-0.86172907787605313
-1.4208047752367088,-0.61512899332970139
-1.6817848240393245,-1.7645648435482713
2.6940700809623759,2.0354078831165672
-0.92740994378897734,-1.4896188386310611
2.8722730694058054,2.6155075297453378
-3.0856572379909837,-2.0887445657306798
-0.25229475943615937,-0.46398310012051758
2.0919911211841411,2.2671178838699535
0.41857416663180885,-0.3345442837595155
2.292525503381468,2.2892731781534494
-2.4587930761284666,-3.131448911972829
1.5586205415431031,1.2671599559330959
-0.30353640439053892,-1.4221905767076402
1.0892353979871627,1.9306342605570552
2.9575517806434188,3.073966647987239
-0.73055857280359637,-0.56949954204378772
-1.3842390790804249,-0.71776665127290951
1.3974092824593829,0.94387260441344889
1.0471656519112853,0.33319668246334766
-0.99945822137007068,-2.094249429186934
0.2470164483163981,-0.22386645806873029
2.0894728567074261,2.419798630250511
1.9273307704131983,2.0137871268441354
1.9238793412855049,1.947794766808824
-2.2753221609380381,-1.9044473528666048
-1.4591730547878274,-2.891870833243082
2.4615586703692984,2.5070320733501776
2.7709917446032684,2.3265747406724677
-0.47625795999455989,-0.23551475123404977
0.52161413963711878,-2.1779347120128802
0.54698738934873603,1.3674766760289216
0.0076175469021691859,-0.74441554449072922
-2.0915619536567815,-2.3811054954696447
1.3484603218537863,1.0877060296471568
1.0813621547421919,1.1478680470142617
-2.3325015989487281,-1.4581174162859578
-2.986070349135074,-1.7370831786354763
2.6449230957595589,-3.0635152946282771
-2.192272862035066,-1.7580457838004115
-1.926984940704753,-1.779318340987623
-0.53209481243319878,-0.36422373179245571
-2.5848641845257423,-2.6459615515380044
-1.8157361510885763,-1.4312084012607467
-0.53241636856265651,-0.3004008196839334
0.87799288733963998,1.5804046534012606
2.1851033528165202,2.6703677356058519
1.5521656106627115,0.84796242556297263
-2.8036014989683014,-2.8271083378287587
0.86327802544948529,1.2364214261804665
-2.6609183835672678,-2.6813859421501078
2.1540309034746179,1.3891924928400761
-0.53655582793818823,-1.2913932494630163
0.96180976744610225,1.1862873165011072
-1.2550519629940131,-0.99081767685264865
-1.3874980351275692,-0.9613591901079892
-2.6250414074852886,-1.9218367876688605
0.64451312707364206,1.2029234473424033
-1.4786594072225667,-0.33469613920115487
2.459286113092733,2.373611916193854
-0.75963102031950924,1.5797423424035961
-2.8938095282280538,-2.5783056027992042
-1.9313598195769213,-1.9318051498337083
-2.4848107781455706,-1.7394825227965385
1.6626617872850491,1.2525729971470214
-1.6495650475453409,-2.0368855318798178
-2.8931997424771878,-2.0915319520407105
-1.8745725663000627,-0.51299188540770402
0.86142672185736324,0.55506576225094351
-0.66431943556302764,-0.70876672539466123
2.7722057941302971,2.0966869067534701
0.4839705465798948,0.40304403586867854
1.6699580393899016,1.5562599637915353
2.3414125547410429,2.3186032749663616
0.83329234422426401,1.1234941770664872
0.60464016200445614,1.3068901802421449
2.6939510707847867,2.7685346486055131
-2.3679239007477566,-1.8439658290927992
-2.714540095828557,-2.5881903185553363
-1.1955067506421717,-1.679264967646422
-3.1255273064518025,-2.8439445285100757
-0.7840834159800647,0.035685715608605305
1.328119905433047,1.7790039068500278
-0.13273437587594927,-0.56255055486856331
1.2801218369328229,1.3195912651864214
0.9345711610379982,0.99856166692841541
-2.381620796383094,-2.0174360891258316
-2.1871199661623772,-2.0814169539634952
-3.064155154647263,2.214031803237746
-2.8848670128551395,-1.8955688403954423
2.5881676665988684,2.303650668186906
-0.022136221153223272,2.1496945320324956
-0.28882085059199508,-0.46778054245845296
0.95375350011456761,0.13491375714038584
-2.3312834747860705,-2.9124495197732609
-0.96790119012229303,-0.44308358578291418
1.1163712399366692,0.64935901532098439
2.9896118108802194,-2.6261417975084536
-0.73747792812950874,-1.2404310052983942
0.8490479511767004,-0.46212886570229306
1.2765845291774454,1.8502278781632722
-1.3336255614813213,-0.66235666084954725
2.3141863032924737,2.3451747763503188
3.0036116359054335,2.5855392439214611
-1.4317968853519563,-1.6050834976568924
-1.9880976795424459,-2.0187605622138798
-0.29384726628676561,-0.73912217871938113
-0.26624154076146916,-0.87195718675844047
-1.4340961556856051,-1.2485853155586981
0.25585138559847614,-0.26931510961298405
2.5991524307596818,1.7684385311666124
1.9158179878439148,2.3269305636039217
2.6633236188277394,2.5881105358515826
0.38872150616594314,0.36483071672197026
-1.0562704375191765,-1.6253456704115656
-0.70961620763488353,-0.34177944304561264
-2.2908106082937567,-1.7449450628850687
-1.2929021309708186,-0.96403341766438511
2.8611786719595265,2.4862686144142101
1.7726165105946998,1.458624887315741
2.1765812600551842,1.8208263771414381
-2.385587343197733,-2.1908176181361134
-2.0968130834781293,-2.4755368761782428
-2.7213167508959297,-2.9236469165097363
0.25934266066352113,-0.68197877099041659
3.1201363202540002,2.8203850089160372
1.9926313681289729,1.3641870175390396
2.8524597351173662,2.9754865519347757
0.09031819039749614,-0.21858181928197515
0.86461730861055119,1.3467451431234541
2.0533656419569439,2.0827209295815781
-1.0627115161207041,-1.2456786018167227
-2.3178859958732403,-2.6872135101988803
2.9233777845975539,3.0459912040624548
2.6423009110952491,2.5112898604310678
-1.4141768449656404,-0.53426585346024491
-1.7175775254435164,-1.4996022206282711
-0.79061408649323384,-0.34560185971894652
1.2248899370421442,1.2077972852542074
-1.3134688074152894,-0.2944573099985498
0.91702238102745526,0.95870789955223534
-1.4615124347410844,-1.5170079035907966
-0.27753868837432566,-0.87299208732212519
-1.7710636152349735,-1.3178511586884654
0.63711228854990021,0.31135529479896085
0.69728227993515735,0.93760546980545989
-1.2151705020666212,-1.0389580687241267
2.6788135631022985,-3.1312848971177436
0.60348286104918814,0.37819729466960605
0.90855453583736234,-0.12310235907619585
1.4387607579904147,1.9473395256786326
-3.0163761250587746,1.8680823067211818
2.9309201741519657,-2.8668310170493823
-0.4901476379671722,-0.64005657662530679
-0.55890514762166532,-0.66744259978176945
1.6649023778938412,1.287183375982297
-0.073458716685845554,0.99206057685675597
-0.47540350442731832,-0.99723233914393516
3.0367954628335503,2.7977848803255059
-2.8760778741169162,-2.1362174110503154
-0.88516047297484601,-1.5556896117641126
1.7797425728660279,0.49103168814389042
-0.82637148609036692,-1.5148349571182012
-0.45193654848263742,-1.1655976514594348
-0.2573220502796002,-0.56821958164724973
1.8497792624089642,1.9259304882198482
0.33866260444130719,0.61883032065889909
2.3114204266620617,2.341495898754788
-2.8341527686431123,-2.6891302558160484
-2.6312301310919102,-2.8192413075628013
-2.7827412326473664,-2.4014187317207361
1.5497310973005629,1.4249709862249245
-2.1705747778536946,-2.4385099587159744
1.6668149470268185,1.7505884631339175
1.1971984640457967,1.2101556077586964
1.1445650354844012,1.0630898152706361
2.0993969903456975,1.9319321326517855
-1.8322123076925101,-0.57547855662669767
-0.66654615261397232,-0.88331371883531551
2.7023887310377566,2.2608495149368433
