y,x
1.3099644029084916,0.89974628596298567
1.5057512020793986,0.067798492026560853
0.50417564569078333,0.91484579529915289
-0.30448019993818709,0.97813947981765859
-2.5448254429141679,0.54801328084628276
-2.0885470601274059,0.81871220438759462
-0.4577863458850977,0.96257244770068284
-0.2918260465799084,0.01892102763312542
2.169843166133175,0.97625108069150135
-1.2449098456330097,0.62635342272867989
2.4029677686917945,0.25591649894726676
0.64053344492027875,0.4600212690378217
-0.33523744064189465,0.0016451467449729584
-1.9200964227999207,0.46318369851970564
2.2259589958273862,0.2981311683129011
2.2307520559617879,0.22996357964609837
0.23630816987272535,0.0075730791002799336
2.6203681240998873,0.6543956469403287
-2.7914810418394143,0.38963551794789886
2.1624629725913938,0.21597081747964852
2.5299383340576007,0.28972392105482869
-1.5407370218129199,0.69672251302333599
2.5231879186982042,0.21908439221925446
2.0057157923092848,0.22595986533884282
1.7109934327064269,0.27730070227459025
0.87420487568545857,0.069221371651485897
0.64134411596620322,0.040430453894571894
1.3348353115496379,0.39047849793260803
-0.75072130065523102,0.93071312293618969
0.08719971664346593,0.87127080354828679
-1.5950189602534699,0.84224640291527497
2.6525114810931916,0.23340831315322563
-0.29295835415369986,0.98952504221721249
0.33028299089774876,0.012128037763636357
-1.4237875981667232,0.88702823257894925
-1.3276942852244769,0.92190935182844702
3.0187846922901285,0.40570893220701965
-0.47578394075502356,0.24846450506269968
-0.92021453922909402,0.90982603547223595
2.3143622950142992,0.59798403793452937
-0.48916762800897934,0.98736629320709979
2.6264109690796555,0.20493866082768686
2.2841015310679018,0.93019902125484188
-1.3828675570677982,0.65476538893662006
-3.0147519858912042,0.26630702512119486
-2.9179546949344579,0.62296064462265333
0.90704536892718957,0.071959670257873309
0.1482024832947062,0.10028360402298375
-0.3185183229442955,0.51806401666111201
-0.68985789545189358,0.55766368321818338
-1.1843988201323363,0.50942230724319304
-0.40556416109533866,0.56205556811773105
1.9467410112579173,0.27500057769689945
2.0679521353291634,0.1943026155599068
-2.6226137031714325,0.47530485303791925
-1.6873188130499528,0.51254064119293752
-0.67720713881237804,0.39579124978097124
-1.6713621317516063,0.74746884868762764
0.46521507252147942,0.52260511468041104
-0.036643139266924279,0.9988236875374682
-1.0617331361203761,0.84846400881513173
1.9226659497920022,0.3198313707570738
0.0012068203427555435,0.96551773382709405
2.2630887870082441,0.75105171622838851
-0.44162277645385095,0.13304482187943789
-3.1126762511786152,0.73387322162607216
-1.6167106293878528,0.92682409083241013
1.1653811251497888,0.2092194085753879
-1.2567050729351172,0.90915749687225578
2.2376869499982153,0.56626295386839631
0.34151440226267116,0.064937609116023531
1.7416387617184865,0.16924308924820919
2.0016048874282282,0.21679286561328648
-0.42116010826899386,0.48208078412821465
-1.5421129126517947,0.46694458491947044
-0.00033780890783343748,0.36025310035632507
-1.543941862434512,0.95247988334286471
-0.2832963557241116,0.47135281912813043
2.4517917306414825,0.12100620386570304
1.3122983343522967,0.45936950788921116
0.52848239597499769,0.21574691813146218
3.1372390144972071,0.44294220518047422
0.54811298199362923,0.049666487317908015
-1.6496654526456758,0.64051927522542496
-2.6422272919366718,0.85064943168791163
0.9419050809278936,0.33180294469787741
3.1236777143446806,0.35232157014157317
1.778662657741519,0.17413823733653555
-1.3024591255391664,0.55835813553721558
-0.42397272766800254,0.81860175513501854
-1.3057526647841085,0.57684042576192951
2.1094387789957518,0.33288507520522548
2.0586979847320737,0.2090178333600996
0.85745918938463217,0.17381433531477974
0.90720761150905016,0.15865470001353477
1.2148977378838002,0.29038273129049086
-0.86924351521845922,0.5135607516284576
1.7436869829568715,0.22758201468174555
-0.33252182287121956,0.010315599894279215
1.1766588241000586,0.091197053549658569
0.75567278348596856,0.63072812412193568
-1.0022041176189302,0.96916570056569784
2.3875708091765362,0.2813305030766895
-2.1504930414005812,0.28846095826839413
0.26472136913358102,0.43513525103464412
-0.67713721372881852,0.91114447189003756
