y,x
-2.1712339372865492,0.64447521245570705
0.28013796086507975,0.16604056851859217
-0.94688037280883597,0.39112593695934639
-1.1221838113885849,0.46012600606439802
-1.581202801588701,0.51404801545020196
1.8853402371973227,0.92973028177189121
-2.9812537843841818,0.80727385416765329
-1.0680415784511064,0.35599662800933718
2.5545691833077466,0.72273589023718376
3.0667370185259268,0.78456333631639075
2.4943800340296622,0.715881871969692
-2.1070419879163809,0.51320090264999019
2.4598867362559962,0.92709339215872877
0.32769273184370851,0.24512054476626621
-1.3035174686676569,0.56685479251252069
2.5820881998987586,0.83930749414350225
-1.234945793855744,0.4903176962341308
-1.2263361532814869,0.46911120186034816
-0.21695584798861658,0.22818997110643424
-2.2844339405374012,0.75149425518686896
0.3220951176141707,0.38257597391504872
0.1546188844111491,0.15474906560255053
-0.15096109684679559,0.16087114980600969
2.6895025520570681,0.8449349629775158
0.37717312763225003,0.11679426058917675
2.1009212062945388,0.99781772686269321
0.14404435744116184,0.38503845710583862
0.60632446057718448,0.18518225342049255
1.2262812030148391,0.26043669450925189
0.34793831440798367,0.091714077610765665
-0.3117346595807422,0.14434814978292254
2.6739512621493442,0.61748646384495787
-0.18113424037168413,0.068679385251260938
2.2035540437489138,0.9489277708556757
1.2267527386008732,0.14084207131110393
-0.83096489219440872,0.19739953518143438
-0.20636533190582954,0.96015617484260951
-0.5346353561130317,0.34887475211634
-0.28089343318672921,0.20072522176977181
0.2738913893291911,0.33006334811761007
2.7987165722417142,0.72154957940420728
0.57063309380746163,0.12666869514002133
0.45120495683431255,0.082458474608037235
-0.306547578140346,0.26928262690971694
-2.5081605105759537,0.77979108629330629
-2.1163924698074932,0.60726597168601482
0.25278825724100473,0.97740243123183113
2.7328403398297296,0.87101753785818514
-0.19050481030358357,0.30816566956649649
0.040166797122227496,0.26269901690226949
-0.93999954437937416,0.45365012968571472
1.0303118639607429,0.99239586742615293
-0.73565869030897146,0.44666053032848896
-1.1268060234260326,0.47436412949881235
-0.99231467829117936,0.27689230098741258
0.042585436838112556,0.17853788244332902
2.3720390549756916,0.80161845125575448
-2.5820089707469633,0.6149084078170195
-1.5588923080311605,0.61866115709941993
0.91219255892408413,0.090910756897343736
-0.57518416637684655,0.36953220714785451
-0.20241421453566849,0.33792296683102296
-2.6049330099719361,0.53619432254335198
2.02227161073152,0.89234008883830451
0.70372918062236056,0.096224055906692585
-0.75940142974511882,0.44658212026674693
2.5401465805267742,0.911496939518181
0.3204658782627568,0.2308739691026066
3.1206986601392694,0.73323142476265646
-2.3210814507088382,0.55173224520284425
0.46368798800416861,0.23482271701126156
-1.7831152061600264,0.73259417709547192
0.7479188689232551,0.091810046105923027
-2.0890675591645804,0.90042102491630049
2.9880518919835741,0.66717963970351879
-1.8787170539919025,0.52109566628790172
-0.48572331398319968,0.17775022484079317
-1.1539403197373768,0.36500357952347617
-0.47622876828624849,0.35134613598837405
-0.12798570940012433,0.15347610954702362
2.8194416584199957,0.89361193038442965
0.060030273615522795,0.15316185506631907
-1.5803879706742618,0.50983786339324455
-0.092320156335031614,0.92732793961150783
1.5139240264048128,0.020332570665926419
-1.3989350710860931,0.98854669824048291
-1.3487826680828292,0.70497516055211373
-2.3536731755736882,0.56864767394489946
2.9504170624404975,0.78711447840564641
1.0842834537470643,0.10636016036625839
-0.11189625423202067,0.16557713012576281
-3.0344588005542108,0.73906062878279366
3.0275049781269292,0.79337223523704492
-2.6046333958710042,0.65825255359531176
0.4305967291712795,0.25749563088650873
-0.3465305770227044,0.31493135146968787
0.42444264601076592,0.29477138880967968
2.8257012075079579,0.86214045181956644
-0.47321688106037674,0.37504671975737403
0.20946205648508343,0.21413484777561365
-2.6342757626844704,0.83893629041844953
1.313553138431961,0.0048911398147656326
2.2974663026777682,0.94212795693230822
-2.8590487506280358,0.62595585390142505
-0.020330532341785966,0.20474873059543564
-0.71086037552866943,0.30410537558653128
0.34247462643054077,0.25349705159195257
2.9220430733877962,0.65981821652545902
-1.3170254025546644,0.60560261981474939
-0.93996422902233712,0.34951741588381047
1.12523569010588,0.92385136477012741
1.7272862826290694,0.87841682737609694
0.2894453672993173,0.17371069787193072
0.25630237374118758,0.12522254959139856
1.2447084810733604,0.094999733017792409
-1.2607748924318352,0.52622099680285506
-1.9320118568097346,0.61939867167249074
2.4371785140043385,0.8912727960181821
-1.7863857519367061,0.49894530041786456
3.0496091393656699,0.79439281679923568
0.29277600525306802,0.79101956550612262
-1.2956515545273415,0.49135949777974386
2.1494091505087765,0.74195858036606266
-1.1843867342005616,0.49136668691479202
-1.551551765104773,0.47114549828109042
0.1645059004873809,0.27223394978784832
3.0242425272439384,0.82585958833087847
-0.050964267959859429,0.37246443053678879
-0.013681593571989174,0.45390437193427313
2.4813873171923579,0.89263300913979748
-2.1437047914335312,0.71619887456272646
2.3094898616138098,0.5590233035174017
3.0542773303487682,0.79475123186881635
-0.13712863445482112,0.35236203037283431
-3.0260564180123684,0.66552026920267726
2.4630498681218458,0.84277752375320847
0.41932435586897637,0.059417030504943513
-2.1878349536414419,0.94183893264824936
0.50725261401008859,0.97951937719921622
2.4837527284292271,0.94841753566532461
-1.6275490251220741,0.85829407168136462
-0.41840274793708393,0.36537778041954472
-0.43238708812246074,0.22145356627393797
0.1585115227139221,0.1459214408174252
-1.4407839599696695,0.46633847254649152
-1.4426532757647423,0.51349793559059576
-1.037546669056721,0.42375009068467651
1.3475385240752171,0.062343205640549293
-2.6538513827158545,0.0048342360516621108
1.8182861786261757,0.066082301418112888
-0.9401417627815849,0.4681838320821935
0.91618284436131092,0.16555130199294343
-0.11940674529652238,0.044921311740489744
-1.5097523631716536,0.46872491097309299
2.4177192117744113,0.82586994240554201
-0.65460797385216907,0.34044128543310437
-0.063387337403733937,0.11459516644847478
0.61340585055295116,0.01158306549365884
-0.13866277930616788,0.21680920266409676
0.8019778636587076,0.14332460959510618
-0.58641578261970018,0.30329444453871934
-2.1786766893277325,0.65268239666816152
-1.4135087327874702,0.61529101667303598
-0.66967791711939884,0.099107492382664253
2.8687235836850871,0.80595226764739147
3.136320077904724,0.84169447766292926
0.91655276794728979,0.1420769028121992
0.24654230520917203,0.21492164321949969
-3.1358661865232098,0.81832568562333186
-1.4508697682187917,0.4666400178332778
1.4514183686258388,0.27501195098984521
-2.1102241709025593,0.6664981523731951
