y,x
-1.7605811619399852,0.87075687140524705
2.0121892672694841,0.19622682199362307
1.9700327407203071,0.18502680801064841
0.73111638330434925,0.016954230030608253
-0.17474936558824439,0.49762900037527846
-1.7897229027687303,0.57582288510870772
1.9145574607279174,0.30848038667822109
1.0460443967999655,0.11327303174925585
1.3949193712482284,0.34742014317261949
1.782312106502145,0.2610586228898133
-2.06194991816837,0.49262171331375193
2.566465002601424,0.40349652607969522
-1.3867791896808788,0.805835436038985
0.035175539752158258,0.9643998682179008
0.21832030529220603,0.035103365110187079
0.38182183145308368,0.30282350621546328
0.46167850584620007,0.012611732799774011
-1.372292944112103,0.59219740605260951
-1.0777560069947203,0.72465652709808215
0.82501063143522746,0.33897544981515393
-0.75345725729343416,0.54228504767327124
2.2280508507870653,0.25583504567461024
1.4878931465934286,0.45237696640947866
-2.8912496537186847,0.35304477096251974
1.838213517237719,0.16781547003215669
-2.3277224163279513,0.74181370252370171
-2.892054080981004,0.75466070359915194
1.6056058218768587,0.18833904899683984
-2.1110427252006705,0.84626165319410518
1.4126059395121553,0.3454636487937276
2.4840781919762982,0.17641231913841282
-1.982487130059023,0.74924200559984022
3.1041468622178208,0.20789974643593701
1.5926250497811605,0.082548907588969045
1.1114226884535334,0.45348118534631943
0.22236892840962064,0.53357038478596852
-0.015580451916225257,0.43443908418760213
-0.58941930773298701,0.98704610614453325
1.2144362417728738,0.057164822227284695
1.9052429482432114,0.13503777003083639
-0.34294688107967231,0.96107868492610338
-1.7110765755661133,0.73696552228852075
1.6980123985652504,0.32092126093837614
1.8506523263523027,0.55488515960711149
-0.63511454286084312,0.87844008807273521
0.013176637497619659,0.00017335391484341045
-2.5317111630942666,0.33965993942641315
0.71777844188865458,0.10006813297547001
-0.60693242549430293,0.92572048983980515
2.4667530665016875,0.5921004437411479
-0.29404151733826378,0.87113209693183313
-0.029953951448419502,0.47822016259211475
-1.4114340369398128,0.46111923211647166
0.61044161657282281,0.11358045889411128
1.2096721088295936,0.29490166141975105
1.1657938449874976,0.27062902240192033
-1.969625624558871,0.51400310205655841
0.035605105960450079,0.017617734773010096
0.12710038089486142,0.46810559123909679
-0.74896249572545059,0.98051808799793738
1.4121088712239915,0.4024818758524904
-1.4067143382333169,0.72763382668707322
1.5492614882866125,0.18640529775557757
-0.053061768839858026,0.06619994861243772
1.7761623991050488,0.17144863421035184
-1.7950861931069699,0.74376134532211124
-3.0816923621700276,0.69082089797495416
1.5359550789319236,0.46127376640527185
2.1260991880853908,0.22495494936183069
-1.4902357599809521,0.85650612469061382
1.0116160787515014,0.517624648226234
1.3558080024786516,0.15321320930940208
1.9526509004334764,0.31956713815833082
0.36989941901390644,0.072361592487881099
1.4041823705435572,0.093379615504434521
-0.99320283778618368,0.98420347674695097
-1.4504386749931415,0.71078073480942716
-1.7845470929044582,0.40707521926962187
0.61615048230782232,0.055374372481288403
-0.74792411341860987,0.91354143653970088
-1.2635347157658883,0.48960457046803763
2.1163247315018019,0.28907224083236227
-0.67769624164370956,0.50341005216978374
-0.77934694072907273,0.65774035556611588
-2.6762552202701437,0.34922305730705339
1.899925985702291,0.40144114899303229
-0.91370221808263441,0.95340122689339368
2.1734667425352896,0.27816519133160933
-3.0748779273431159,0.30002786399424086
-1.5974035596315197,0.59108315614215257
-0.66388999598712584,0.92572058894771658
3.1231423427379879,0.36304128304131078
-1.6609999683782473,0.87367192943415706
-1.8524991276846103,0.84983675061799913
0.90055551105723275,0.06762583085841023
0.044558445935547919,0.97367047344075808
-2.8280904716043969,0.78783952048611439
0.2038906756541512,0.51299757228302856
2.2206780224158846,0.28474723859596407
1.7588880918507002,0.33054579302215648
-2.2592880950790502,0.54485336903994852
0.034829221010475919,0.63884412308646354
0.9370503180596641,0.14282818481224513
2.0617857960542985,0.12555015749707588
1.5258603283472469,0.14992423200726135
-2.2034163823627573,0.82755193060784582
-1.9737503433263512,0.78986934334807957
-0.42456388826889668,0.94341697951393
-2.1723814282988343,0.66256574930712597
0.2646652360349826,0.020709011878809358
1.4262781265844726,0.12248964175654542
-2.2397185796024965,0.80235948788828559
-1.6957113531804913,0.85749133379311004
-0.48766381452491148,0.99302854345174885
-2.3127368146562031,0.84453728833566521
0.65776492336038794,0.1068055025143041
-1.3246272273260189,0.72407058787047018
2.1647540494835606,0.21501381245644435
-1.9474566545477181,0.80737340250624601
-1.1618643368352863,0.94446541422762531
-1.8625279244981581,0.58202642968580331
2.0457425150149575,0.19854030373911413
2.2675696332786153,0.22772087939578645
0.89970359834338964,0.54728670340198093
1.5604675181640912,0.095798118236614216
-0.36408430172309458,0.96110839823703642
1.7744560900621327,0.2883277310307264
-1.8626313492846549,0.92152758789431644
-0.022414425442316865,0.9941744848403179
-0.96191381335221315,0.37639681611158204
-1.4354117935322712,0.67155672875913508
-1.2777566511904386,0.80686266907870441
-2.1086182277417693,0.67259023207979485
1.7723565471884939,0.20466510337091259
-0.73404533586936793,0.59061595824818314
-0.45380845468923692,0.94184447626567369
1.6145667190907558,0.49076000361031835
0.76266233884629964,0.070132643757970792
-1.6615851996254607,0.79844601708750751
1.6441638470172126,0.32259294491514512
-0.19830799445635439,0.046832067290775936
-1.8399630695964158,0.7699292013677681
0.59577469535477334,0.49578012590690412
-0.56638520600900311,0.46059021553731261
1.0690839190403736,0.59940744358678422
-2.0293536801175724,0.79213025218889854
-0.4240719830054136,0.72832890444789389
-1.8264303518048512,0.91361926713504638
2.1922583845978654,0.15617864514918256
0.98888866269718712,0.44002003732138761
0.64325518201960374,0.34961218131684768
0.58016855699939729,0.45492730684312954
-1.418744495948066,0.83717889162534154
1.9199282407507088,0.2321410644953924
2.7540212715801067,0.68160921141337627
1.5960904106507856,0.26689751429619424
-1.7123588857829333,0.90011313687057071
-0.21994615310493248,0.49954349446341928
0.053667897414572785,0.31346643668926377
1.9865015808614697,0.12835175011824485
2.208594398239728,0.36525472316285501
-1.6630300102852562,0.84998233282223579
0.76360905891649722,0.5207228039676105
0.66606430752595713,0.1014742868374382
-1.7658049915642184,0.84263657218375421
-2.0414938075734765,0.9437698929668773
-0.90643557126450958,0.93732491659363126
2.5070923047322813,0.51454334236500698
1.4963670989048188,0.26562605501852854
2.0579608519537995,0.24281338033533195
2.7415309870032001,0.52945410078218602
1.1455467337316554,0.19518437146401246
-1.2168128951404293,0.55642477087001041
-0.38134277820788931,0.59229174599149703
-1.7493267917212787,0.67996225685444878
-2.4530205138185348,0.58697159087419015
1.9388285426769585,0.19329612212326941
-0.61047713594735642,0.56367633825204555
1.3358357769760083,0.29729404537151627
-0.35796102106517758,0.44220166149684836
-2.1527399668288734,0.76476134627269587
1.9060191694493156,0.27715579485067943
0.70588129964994639,0.039127601684005198
1.7553875820982121,0.24201219258874485
-2.0156704999900237,0.75052192036672238
1.6773775463245757,0.62439055405329502
2.4165372917448256,0.67984375306652522
-2.6126820031889464,0.66083944169912257
-0.43486151993511246,0.61706300238065159
0.23652268755058481,0.41831309882819512
1.6761905766404386,0.12449032086355327
1.366374392049563,0.25063847614569101
1.9640980002911625,0.28147357419578012
1.678996630040273,0.38472826109016312
-0.95478374398216914,0.61587928053338981
1.2936399933091867,0.25503345672680333
-1.9670164895775599,0.80991881771988783
-1.2663381546288228,0.80165876688849347
-2.6225134736135161,0.6505050508440805
-2.2296428163686492,0.67496430473375635
2.415884456158949,0.24085137704292292
1.2175352319913415,0.15084713617299317
-0.73379300119875346,0.41928575301384841
-3.0716533957587799,0.32118580167648159
-0.88431863751730155,0.95719305347761796
-0.23079986592484403,0.99711042065131539
-0.15294048077061628,0.56406229739055591
-0.77431851661844542,0.57252943419178193
-2.0119718905306723,0.42634737984150639
-1.2197406621597962,0.58334525780265722
-2.6546400301627475,0.62724616160784197
0.45471077562990603,0.15531395527690606
-0.1501460797582217,0.45938810269944164
-2.9045431260538317,0.74759000150547772
-1.608522806479332,0.82226927094856717
-3.0394935506034368,0.7330771911687356
1.791101645106437,0.38042495738932092
1.5436325128983235,0.1415562779134284
-0.89084940790289835,0.58186370093549966
-1.0736929077508961,0.66239911948632713
-2.651181910035147,0.7561098521029298
2.1251964951849782,0.35702170052258453
1.8054373040424938,0.18241348006580638
-1.7225808509633023,0.74440349117249993
1.5381343057550394,0.19385408122352776
-0.79907718069592715,0.36521717438951817
1.5403513668775481,0.10164781638626996
-2.4185664186081777,0.81065655296597738
-1.8063764671179028,0.84803297937659683
0.50014172499601894,0.53616656167180976
1.472104614345831,0.37894443632669672
-2.1091394503473246,0.79883769967267793
2.8428272649331419,0.22362127020252132
0.71366295054687345,0.51353410939102462
1.178038804254796,0.22465974091722829
-0.035830440976075018,0.43965419603478051
1.5199424258617729,0.12166665896965301
-1.9773313291523245,0.8044139194776837
-0.95517928926367635,0.91629409466614664
-2.1438414474066807,0.71617612850832835
1.3421434599995878,0.023198600139867631
-1.225982528325007,0.61349419541707195
1.5428954178653562,0.30033267995952628
1.6363000796496934,0.28064582761416079
-2.2364521944065228,0.58687336628812525
1.6356431775660027,0.26175024080453846
-1.5228372301202437,0.85772834795722819
2.459328493937587,0.17849410512263109
1.0540097276440967,0.48512776070509267
-1.6783395829518222,0.85232246594306027
0.95225746573669756,0.3340067792751471
-0.48480165371866324,0.63945623764518145
1.1509133541199521,0.21992032450861598
1.1432844995470575,0.34711236195615613
-1.0762782542339,0.97205206146113132
0.63495564527455839,0.54582279217703356
