y,x
1.9704578014684495,0.29630287220362839
-0.85526208455059394,0.84583776366619412
-1.1595092958462405,0.42175388309482342
2.7433336410771125,0.27223204407495538
-1.2461605811619434,0.15686901413131416
-2.1441946972210562,0.78307415338009534
0.46049532012841349,0.3119898499160586
0.60661199882607675,0.53050680140967821
-1.0589017633796889,0.65277153827861789
1.9362910248875127,0.2649244871746399
-1.3656106871183735,0.27612966969410557
-0.89895533646822834,0.63916138363372321
-1.3397640021468271,0.77023129111678745
-2.8483020268590464,0.40712941118213275
1.1004543779923985,0.37657628959083023
-1.1806397464157323,0.92506518125226489
-0.37466208584017191,0.62697699137060936
1.4236354287024673,0.26055816676480892
-1.2866024827143205,0.62050552278618409
-1.7513135959522048,0.37173161268848642
2.3540193477332902,0.20363619373108321
-2.8440646215168304,0.81150969296482178
2.238560715039589,0.35523290640259508
1.9162196858969001,0.14914874106481824
1.6231232182663318,0.54429227889085607
0.30961572308908208,0.01330420295407031
2.1252947140837994,0.38475577200939848
2.1575420531509066,0.15648700734130061
0.94527489408928056,0.038035407595437554
1.8154876303691294,0.28300635962415166
2.0178751120760485,0.28850435972167532
-2.0037262690794582,0.59940545822517166
0.81533028647404815,0.042853114962246308
-1.683879858219844,0.81954426379989209
0.15520889052416501,0.02306313635409174
1.0601970942354262,0.06406098303305241
1.0910290041554944,0.30478099830688321
-2.0688584889493744,0.689140694923146
-0.076752357079456601,0.55768615507928421
-1.9348999554390165,0.83251699339163965
-0.51373191589849765,0.96457093029781737
2.5078203656682549,0.66369619812850189
0.20428510930647811,0.39378984223424029
2.3141442223818043,0.16440840471980578
1.2773439877356445,0.16077471842635793
-0.69134872144603388,0.8914902742856281
2.287161538807716,0.32253452800711568
-1.0668058359924173,0.84022706473584796
0.62109389363859435,0.044147794889785485
0.74732585021146469,0.062372482105593652
-1.7925475702970852,0.80937567405890876
-2.4108980821653447,0.2170318059641495
-2.2806705492743076,0.68942378338782795
1.4984862079408805,0.25757024600326084
-1.4880555192529892,0.8526027187236459
1.7696307391276582,0.12662194161666118
-1.0651322146083337,0.93587134078395429
0.27207700055546075,0.013449252655897248
2.5747753264958497,0.8877499119005996
1.9424817546627593,0.14675477285562988
0.14812638941299183,0.30105639786100125
2.148324501865146,0.20337561513400626
-1.8830501439450669,0.91023196191183553
1.540940377018901,0.98975957141725346
-0.39992406099794608,0.89860784073885869
-3.0384619232275427,0.66972691444759402
2.4692656851869397,0.098616722543200974
0.74324040176026029,0.27012167935550246
2.0759546410762937,0.14916776970799828
0.91192760658107164,0.069066169567590152
1.284234961158403,0.11728141345057141
2.2329840528964566,0.43825714971901109
2.3678894132027031,0.3515822860546306
-1.4317084710599848,0.50833640214110476
1.1740760711485172,0.21353832838240872
-1.4786730638272696,0.65039707150578763
-0.59653945911487249,0.56802438311559167
1.6822022620703869,0.14384546357515016
-1.0734148617243047,0.89929187480126249
-1.0587511448533833,0.91687146229932504
