y,x
-1.1330716844843689,0.63870518118360997
1.9061009142254237,0.4264841838973048
1.9062572698115892,0.36338767758861679
-2.1658494063228639,0.81597791189948654
-2.5364321074212475,0.67685458153715572
1.1975874906016735,0.16633019149010364
0.56822579063751677,0.44469679933230677
0.4730002428646447,0.98218786296607363
0.61623160902672236,0.6218252997152699
2.2929654512163156,0.2279846796767705
-1.7107612907420009,0.64901048883920887
1.1358657130501477,0.38168594470094719
1.4769621007831386,0.10698258458097687
1.6522368986793472,0.18952106005917602
-1.365026016074121,0.50631165977040915
0.43039430477235641,0.34229460356991492
0.88645412537750712,0.3597387557856272
-1.3645673721737275,0.60151638481043623
-1.352790564564188,0.57489212231519038
1.3596771592107659,0.14015093545633928
1.8740727374129431,0.31340405366906354
-1.0868516604465217,0.64314196913049382
2.4643139037260502,0.17210257408462692
1.282271553146642,0.34157540680653842
-2.3021040672614728,0.74152623208041268
1.8235963148002661,0.10191341265493103
1.302762638704726,0.25116315727939387
0.52466190918622413,0.52347484227229868
1.4489527260434425,0.10677254093139821
0.040788885786915419,0.99747376861834558
-1.0106044180965004,0.95837659910526851
2.5637575176353362,0.26540449821258127
-1.8480260671671953,0.74941293794420283
2.5309728003759426,0.13750094999150286
1.8716311009602489,0.33023887287959774
-1.1118545545414698,0.7764797604200071
-2.7145509870721991,0.73228373598246421
-2.0405770485296166,0.71956485553355898
-2.423118779506952,0.82293059139652514
1.7489025190482259,0.46241992648644081
2.2018508605852842,0.34437032171934434
0.54448558910369194,0.44598859882895392
-0.54476721284162988,0.51179950719275924
2.212995850869456,0.27862517734397219
1.1193091935969868,0.09229536143726591
-0.94884796721983733,0.60295547690817242
-1.6465345745321844,0.55952878806655415
0.89173856991614375,0.43508040632523493
2.8135781990655504,0.19346659782066689
1.1589921493445532,0.0218912778723378
1.2682044984297267,0.38131401472459447
0.91015821936949326,0.42728558771163139
2.8796110190855231,0.31749237660908824
0.75883495437173565,0.048432252311688018
-2.4402029374662977,0.66225612434127534
0.62338560301243895,0.057045083770891125
-2.510125171237906,0.6007271625629208
-2.2774737094806374,0.68795346908447708
1.8415989809495823,0.4722039949051563
-1.12871960583497,0.88202859406942158
2.1699978672221611,0.27648145701754501
-1.845065066646975,0.9212596283571205
1.2608349366333531,0.14033962992777305
2.3427951716946858,0.49304142763791781
-0.24959494041322916,0.43306247005935716
2.5527615794714364,0.36503521719084797
-0.77075054391421594,0.92593515340566834
1.0502951436912049,0.19606831519280044
-0.33732262184048167,0.5055992480124849
-3.1333361892734111,0.37816362416962535
1.1086386361395677,0.37805186284765491
-0.69062194934948673,0.95798842379274607
1.6246349638383792,0.24099976342842488
-0.70031319741539289,0.98178670624849862
1.3207636938877938,0.28523592708113898
-1.4380067114646335,0.8078205404235369
2.2587360675252226,0.3108391005818355
2.7134179157480851,0.39573466148949077
2.0462285658253947,0.21224508972593847
-0.52680406929923951,0.5964406319939286
