y,x
0.53010206706264518,0.55790039807814074
3.1342771697222163,0.23837520238438814
0.65343912119850933,0.68573253694037273
-0.55793863510341235,0.061937973319652562
0.59345891282966967,0.65906371165107502
2.011147021536142,0.31108668739281042
1.6485351786202584,0.84394200878492565
-0.088738726457705752,0.71149882567415168
0.23162468783779816,0.1990797033378966
1.3247335096737298,0.97785643039374381
-0.70238987792647456,0.42336097772187398
1.0669930278109039,0.99510720910452133
-0.19002516471824721,0.037804070232261289
1.8956726191431477,0.88152338676808661
-0.25484328632684183,0.068613537618204323
0.21636251084977376,0.64873745552344675
0.0056267004740044868,0.44871734257406748
2.9633741219937888,0.14657015563013187
0.37624114328593217,0.41536463762586062
1.6927453937177028,0.94108822664898639
0.51544459204699322,0.41115159312875937
0.55376190274275461,0.86837241911483276
1.1697837309568913,0.7909685001330431
-0.12203235659091155,0.09818427060873236
-0.21390313553996515,0.25350889247484842
0.72660122167647279,0.8829540697813496
1.5639107863231256,0.53926999663815756
1.8374828772842657,0.25666356399210144
-0.7882628647859764,0.064313127829825012
1.9757585081319318,0.69163049540449195
0.98558766781687801,0.97345286548068621
0.0050208320249389704,0.48811002018978511
0.69796237730695909,0.27719594863768549
0.16397564703036543,0.56839562699168877
1.2212383037252554,0.90530152576895628
-2.6626100972813118,0.48311985587527795
0.56173700986429365,0.36206639278989672
0.65263057159318949,0.54411020006069233
-0.64627640903234584,0.6797302107603328
0.73597733389520703,0.95990855920868956
0.026223928030505998,0.13959962316254237
-1.5349298098977819,0.69402771282749498
1.3736616163830546,0.68600505940343082
0.79073587715781302,0.50862325874447334
-0.31047424125529705,0.9171529822206177
0.27249625068490901,0.481526890476207
0.9337344152582393,0.71507988683864709
2.0130790263036262,0.49429976031159806
0.93240998284102039,0.82470280362053328
1.9219096732457113,0.5106055178902732
1.0555765817174509,0.92609134046527852
1.0532864445292007,0.79702273300542936
2.1357827315953153,0.21835715043779758
-2.9506411356852782,0.53427823826141785
2.6733494115360141,0.65996297358261224
1.4983544640291275,0.71749726313596329
-0.27156199801214725,0.11128977178740096
0.061077459100074172,0.11015938167540573
-0.81195962460774296,0.99447344429499018
-0.69114891095402298,0.42605821570356162
0.48679336144383167,0.50364678764490201
0.64071853478510488,0.64646681310599774
-2.793384983445796,0.056689728436699505
1.297536391050323,0.83617596855866738
-1.5745267726561487,0.36250297906648976
-0.18082214923458773,0.40577651280228355
0.5212629373446066,0.15187197627985349
1.0173995425939619,0.56581022285316518
-1.6652996544904191,0.80399468028199716
1.694375603502609,0.76329824973982607
1.4393605473250772,0.78959965892798467
1.3199704404944332,0.54676501341607109
-1.6661859465420796,0.14785299736986368
-0.21285820005876221,0.26490422845150163
-1.6551423133627385,0.24757813761955438
0.095616171022133239,0.16620863173566747
0.52946569530654042,0.46248664627343783
-0.036637096173032235,0.14809485716548043
1.4487831531137798,0.89181323176027794
0.8695841888712732,0.65444150398353995
-0.35073896794560822,0.53306608423525925
-0.81782074614246614,0.15744178004188425
-0.17328810729781202,0.099198379309988316
1.4177882243995477,0.57021538805338878
-0.55802031989860623,0.21923906860090847
1.1566074800070087,0.68817260194282082
0.50126286761551653,0.69208629360927665
0.056921836172174001,0.077576664977053067
-0.79770504859254043,0.58796257023314558
0.17091915068719826,0.55455883836278463
1.2269214131895865,0.5405136237995517
1.178765208971905,0.85423930993512842
0.16753965887372069,0.26656172783153098
1.8821398052504266,0.0028112507045173762
0.35326462404744996,0.30151724223582299
0.4739102281584433,0.46910529903927178
1.5056282074030498,0.95037852523875466
2.6313735768510087,0.68199476736178011
-0.49906218461158436,0.16307775859958984
-2.140461779799717,0.53775530051171361
-0.076884760928981277,0.026660787391377228
0.40897806910369733,0.45388778574647293
0.44587198259564553,0.10457754217910809
0.8678434214074825,0.55488270828357944
0.68400793898359002,0.676749553601527
0.79566845875368108,0.53914792400522493
-1.18756819188315,0.71010360941744444
0.11816696061379867,0.16960537166218592
0.52058122909450721,0.69097570800211305
-0.67660971292340932,0.31090647226906443
-2.1035385037221848,0.3162040780616262
0.22235225489669183,0.05244012727526115
0.38269458312916199,0.47205972290644138
0.7413098643084427,0.33831152572361589
-0.14786386993763762,0.40776855135779799
0.17725172881071244,0.1061383971076767
-0.051498516413077788,0.58652100031085819
-2.8889144777017179,0.020622772818170376
0.0080221138457077235,0.32409914325456424
0.5182396055394104,0.61219342124927922
0.42638391247722685,0.84881588602596003
0.23630017430359224,0.42715095708541673
1.2508751480073761,0.81057076784359638
-0.65199367256443308,0.3657914558207892
0.48214056723460824,0.62386600633363387
-1.1742188239034548,0.34582609114491925
0.9476930164489562,0.8529690037497013
2.1505576628192005,0.79745876011156369
-0.7266172802180173,0.0063818713284289341
-0.62911821250928113,0.11766287935838748
-1.1494545338466358,0.00052414864646932458
-0.51833608665186248,0.15729098996456747
0.64997656304552853,0.54500923677667756
0.55714148389290541,0.16786930485422147
0.99324078425516649,0.91652015983063861
0.42585797779585938,0.6275117324819417
1.3343281925103583,0.98658769520246736
1.6420549933107869,0.96136399547330309
1.3034632699777575,0.79110503931765785
0.91819882497696859,0.88741225910909671
1.7413638881993607,0.70301172780803622
-0.28740492588394018,0.2217520201231028
-1.1082488875142196,0.086428493472035406
-2.8918142990921485,0.44288046448932883
0.47057912255729101,0.43431008899951073
-0.53363642630792096,0.094973468840811259
-0.82071009852062604,0.19863310489222552
-2.7008950376804606,0.74316306121794695
0.54005712422083518,0.58410332030166434
0.66962320318562196,0.45362653966561395
-0.20303870732271281,0.086018540719014158
-0.58488062264658314,0.052283033344966756
1.1681803386752063,0.78317533254163052
0.71593476423612967,0.66186679601669929
1.252529825899553,0.97272096369465055
-0.057902524177512071,0.66036289437523354
1.3324553785925848,0.9385174208856637
0.315461544404122,0.33665595818417837
3.0040687266869899,0.031770568214209427
-1.3049083993662782,0.74110387265356792
-0.59566864724492152,0.9315713342643519
1.5401035993980914,0.52412268851433941
-1.702685920923678,0.81543766861979872
1.1667340321502144,0.76593627647034601
-0.6518795471939357,0.048291004045671437
0.40032399912265954,0.35857897735386346
0.6663153508214088,0.451629931293139
2.4560969254428802,0.90599143122789882
0.74561765420446469,0.63856906849801576
0.69700944284005117,0.9018277036166521
1.228399631798095,0.9294401802181157
0.1623523608235671,0.6377594482694029
-0.15888923617815937,0.05186581397662815
-2.2157187169264918,0.63446353941708089
-0.57692955486439035,0.12823055863602528
-0.25658964421250863,0.77796132744762048
0.6755903327708912,0.74536462721910302
1.241765881096899,0.71297756390297218
0.42954505141350485,0.76164000240354524
0.50686585154252251,0.71120754771033545
-0.39886835834498169,0.27351122895436975
0.8953739423181265,0.2974341188432772
0.70300009429166166,0.18047644617186032
-2.493857387912541,0.080985932757667412
1.2777886964430094,0.64470304438826753
-0.20692403063468029,0.072348790781728733
1.0770388776685593,0.7990352175564357
2.1103848830047114,0.94732413371737068
2.5420423274743222,0.22454407926819531
0.089497062052846965,0.33842711104400613
0.15568996425495732,0.19243468524014029
0.5639383406471602,0.089716308059385907
0.79011005882099061,0.16191012207749533
1.1095805122349691,0.39042732970391614
1.1825827436626244,0.81889519078173889
1.0276712037532467,0.79334646082698701
-1.3298831638356614,0.180329501139468
2.1350820676592939,0.49481482391904585
0.86514442299768957,0.66050594950446417
-0.18388501664526469,0.14672799078537369
0.49567948290561104,0.83222529849389382
0.33489445381555244,0.083825423961314982
0.12699172434384645,0.21407912866376622
1.0343251822458484,0.23573378961709135
1.1777251489652618,0.80520993243826955
1.546905914788677,0.58555829562381634
-0.50369957804970888,0.2310483081912037
1.4917912824165671,0.88654104878352469
-0.51058786232776376,0.90094650826886813
0.1759497040409384,0.12827060316756489
0.036621191552943466,0.080276640449922221
0.4972398576880912,0.33107660939486117
2.8685558098393193,0.34330558486993534
0.78682546945960041,0.75797220308278468
-0.22968802362167953,0.038903300334696689
-0.11938082337828571,0.25965190515711167
-1.0424484585355474,0.31633666512857894
1.0772033369724014,0.99116803192064418
-2.0903476909104239,0.36335996824205086
2.3937184084069449,0.43260867266847924
1.1821945276215147,0.86824275238666193
2.9186079666351912,0.16803304627415305
-1.3512333014800428,0.42656027464149726
0.27399641089730686,0.44074123606333604
2.6062737324253527,0.72660171347461999
-1.1850251988364751,0.92703180131514773
1.7697353335403929,0.97508854562321523
1.10666763688576,0.86919870101671293
0.88631024494384048,0.87020341814425195
-0.6386724832559163,0.016418414460436903
0.7378882053822392,0.7222202977156077
1.1449230875499816,0.84797261688603964
-0.14054134016445172,0.49061284587634413
0.83482244733185496,0.60469647120870018
0.16751964761579224,0.27240041284124139
-0.66260399268359571,0.3089127058285227
1.1020111971415476,0.73964110328617771
1.062710949436239,0.74766391600609283
-1.3915666548739822,0.85273512438924692
1.4844117523192377,0.93432303966235286
-0.11018700158004946,0.56354390078399719
2.1823401447832049,0.96070592255743026
-0.58929896300486084,0.15066394253630644
0.9089889403311604,0.97332991901773513
1.3057924764305262,0.80166072459319249
1.2521279726964336,0.87275832135391473
0.31901492467712422,0.2880517756384009
-0.60333061826281009,0.074199865353178573
-0.76640957466358572,0.029675980558519277
0.96072662890332183,0.72338510442751536
1.5472487941289677,0.58524090377168225
-0.070673278668663908,0.57366924399784902
0.17464084960591927,0.27590091703311193
-0.36686739759089565,0.22187175337472087
-1.1507849582290071,0.14030789559554335
-0.84491614355946809,0.46282389766538423
