y,x
2.9668049348715524,0.97046997680826341
-1.9729517019006018,0.55907039639523592
0.10112744390889697,0.39687045105101049
0.50711330432636037,0.0081478971251325305
2.3202804307809997,0.03163676370743751
0.45338211535920581,0.9465468045260591
-1.6638675625878792,0.58888781514828847
-3.0837302691428619,0.9308642319430438
-0.59851983387372376,0.44405214825733685
2.1088302247267783,0.95009860281807401
0.75285900515968762,0.13415148882080208
2.744890538139217,0.80146472255043733
2.9202742127742098,0.77393860807941084
-1.209210288257069,0.83484142008535345
-2.0894551256608933,0.76097574946613944
-2.5007695815760789,0.65450581696032972
-0.13259441752344067,0.87935686282905279
-0.49925133084558909,0.22861526826067691
0.31920263473090904,0.45874942476887359
2.1140624460961428,0.97741305796559896
-0.35220959144017677,0.3323496481475442
-2.2533909727064976,0.59203440275699604
-0.37457531176200848,0.34260337445793676
-1.56894801058837,0.47420354245647678
-2.22752631331451,0.96357097647847756
-0.34054422196173129,0.0008255423160723474
3.0588503698396794,0.6817824006867097
-0.71371401886358699,0.18645140659462001
0.080318339709583894,0.3392403984047655
0.50641484587675334,0.076227291144198461
-0.18845610282910746,0.26828432712025552
3.0616722497878492,0.97945004465394936
2.8415269611896257,0.9203705460642474
-2.1952739701743749,0.58491067515215212
-2.7982757976799215,0.90141461938322753
1.2101801945777269,0.89714103726144445
-0.37537438916227628,0.023283272338148753
-1.5086477573261514,0.43148054654774004
-0.13438663207819279,0.37856424995702465
-1.625346562477326,0.75811180039271397
-0.41319106154206187,0.22411347287511851
2.6378145580525389,0.86888481503012105
-2.0278117140409959,0.58943098602245048
0.19712036454187876,0.16061132000644673
0.50746483232421291,0.071900845909622646
-2.8868723409422681,0.67349311426013669
2.2650333662366924,0.89321257535111043
0.54255716857214309,0.076699399103586918
1.1009688160967983,0.95417744981962571
-2.0829795189499722,0.71814473018175018
1.1294572678597217,0.85113369455564647
-1.5030181921558192,0.45689935634060042
-2.1863944758498035,0.50731719805896314
-1.7340130551681312,0.62079759702767601
-0.61115597703439772,0.32022332535754972
-2.1638679139943595,0.74406670220733284
1.4883434457374161,0.9882196384748072
2.1184716501358971,0.98533114371775221
-2.7616354549260227,0.62183927125323823
-2.5257787392995783,0.71384608590115894
-0.8452858656262211,0.11578478933842706
-2.2993588362682726,0.070778689070196799
-0.22909934005798496,0.15397217080554815
-0.33909563127150649,0.73960413503686606
1.5777436824471898,0.90162502377514853
-0.49300455145037902,0.57165731232725869
-2.8044278200337365,0.88716838635954842
3.0553228480157926,0.042506746468042977
-0.072016609704005918,0.33507915716054992
0.58712589226650858,0.98837642756953914
1.7598169522610365,0.0024053991189418866
-0.51159224924072555,0.22196010544288891
-1.4696537200866895,0.49780833933973045
-1.2183386155982296,0.55476954113373222
1.9994821943805354,0.93105299394692709
0.097272798652712586,0.26960950019379037
2.5753741336869509,0.79607352216982807
-2.3792648614110172,0.6624722685670027
-0.59038458151347983,0.30093007005707806
0.54691143363273642,0.10065882482160238
