y,phi
-0.06281378104613855,0.6084835278016556
-1.2127137125606489,2.8440059504244326
1.2703103949473864,2.4822096326795826
-0.89294658234948798,-0.52777377750735344
1.3475912294959136,2.2306289551390157
1.0316679518306722,0.81798386578955407
-2.394650955454253,-1.3883670573395359
-2.0285846612631127,-2.0147273775819343
-2.0146607814396558,-1.3812652034099526
2.4857364347021513,-0.71520793435894625
1.2594262416717694,-3.0021051209770961
0.044071227502634369,-2.6532789876875542
0.064425181885625904,-3.1039149280451546
-1.4401887291590703,-1.188459265871852
1.4033835472353984,1.0489809249784048
0.78161197524853954,2.9256957886577641
-2.9571477327038092,2.1333106711385716
-1.3414463466218627,-1.641103758507197
-0.37831764288503056,3.0828012444378583
0.90307837925449574,2.1562650845226163
-0.99342139655738615,-1.073874783237061
0.20785952122205306,0.17241062606683177
-0.61707182589397491,-0.46940317160998907
-0.3146912786022773,-0.46588338948397223
-3.0198260134839043,2.164469809012366
1.3843178556793998,0.73390684073824819
-0.67562908537525834,-2.8737003764437379
-1.4072137047431359,-2.1629699912874338
2.0054259604910984,-2.5277463862740133
-0.31260464674462074,0.23068491773967567
1.6163357819511408,-2.7504423030953293
1.5049365677047322,-3.0520928262696563
-2.6377756897907125,2.9452964788486375
-0.96314614197784976,-2.1074214745171673
1.5086674152521711,1.5467091609862824
-0.83888469626566675,-0.77406398316121328
-0.75710623027219981,2.4373365356878893
1.3756806060861293,2.0266213061659366
-1.5096098779377138,-1.4613478603372514
-2.0915957474417692,2.4490402629422046
-1.394223824779699,-2.2479295442557961
-0.4741246774492035,-1.2011928362311717
-1.0665341428872759,1.7861865359962856
0.22611510317175632,0.11424004695482826
-0.64528979875951709,-0.0095887957725802175
1.236152857943523,2.3468372935134205
-0.7281869636484134,-0.54941643900946391
0.22112851617250684,0.3062332198728297
-2.927704322972299,-2.2348519164295619
1.2351755466843894,-2.8797556821809045
-0.94892170515063357,-0.42965993447601514
1.2592013980936256,0.7111419930348738
0.88244639457690233,-1.0972734674070537
-0.98471891200944428,-2.3286282569969288
-1.7873156379961712,-1.1426178469984685
0.88136610451949016,-3.0923495535230674
0.40650428654065629,-1.9045707649783419
2.1444120173936234,0.8681958720592704
-0.74507835703343361,1.2496828789559307
0.97136369824680624,-2.8319220316572733
0.63931094646026376,0.28729076311700491
0.21934275254877023,0.17102694077548339
1.5767573950006477,2.2869749701880293
-1.2554464464657977,-1.474941665633652
-2.6346393006552371,0.81569775070078399
0.19407298050652333,0.23292111846555033
-2.3649086998394724,2.7309212909344911
0.84525712478661386,2.77055738107605
1.970868800866697,-0.24102268679267511
-1.9255114617241742,-2.2729593074396073
-1.7017480913920298,-1.2117989729897847
1.6399665416962066,1.6211005063128212
-1.3314476907205999,-2.7632476583396519
0.7918717800233388,0.279831001495492
-0.91756847573020073,-0.9931351915279536
-1.5163464842440342,-2.8803124841521033
0.14801979205103533,-2.4574377132625296
-1.3549707394192141,-0.75750408676535708
-1.5644907864069786,-1.4773758755843058
-0.9929683600255671,-0.79052527735582678
-0.69583142084590188,0.54708412751584423
-0.95576171202357607,-2.9854664366812669
-0.13919516735202708,-1.6792718533496684
0.52138454013016822,1.7022638113832609
-1.8601739972189528,-0.73289665953728789
1.8271031770245902,2.5333677876495404
1.6864345316117699,1.324390452916298
-1.344250845784607,-1.9535373597690806
0.71910800311849266,2.2079218437149675
0.79129137326747334,-0.96218052033640245
-2.3559263155012196,-1.4475799125299691
1.4713209559368474,1.6098409449566449
0.65008152374678529,2.9897155340218138
-0.94439146874013891,-2.4705285489163655
0.82131263857246739,-1.9057979151327573
-1.3762322805391536,-2.1550037232908221
-2.3752704341811248,1.6370370793878151
0.199011397757063,0.6502322272155554
-1.4300388057579843,1.3574097063802519
-0.17413478797296267,0.71194165394966868
0.39688265771838405,0.13631193136088268
-0.069709465389444877,-1.651828249030467
-0.22494836512896199,0.064609986179743811
0.26447462194665694,-2.5714535819823654
0.78890483691435676,2.0441014017536041
2.1445205216997421,0.7311209196447811
-1.4155635472101127,-2.4055955118700387
-2.8253006929138644,-2.9680634176634095
0.34316421303425393,0.098909466480286326
-1.3358491360024647,-1.7704894577454582
-1.8479464151263654,-1.6048582105709812
0.58147922480577274,-2.9527828167852066
0.50519125709069757,1.0772785097603721
-1.4523047036094121,-1.4988138014226808
1.1771535241964024,1.6207882115751175
0.53171130004659961,-1.514916374466974
-1.7359690119958331,-1.6008293882496687
