y,x
0.51180147677963195,0.3002131732020753
0.79677757461665477,0.36089945969774395
-0.45388647532427795,0.22371986525690124
1.0907468942979515,0.94626814390539526
1.2767497382743311,0.51952050259232885
0.6489522580763647,0.54579557670851064
0.29369121458492842,0.59063584989290663
0.22952577445623135,0.46780505261722927
-0.014074615679268376,0.3305726777775515
0.315670399900978,0.12219790488349858
0.43876266008663567,0.55660566715618753
0.44271332038629563,0.85607171369311752
-0.05945592563605917,0.74081496739824693
1.074469232279605,0.57806081143689425
0.67365281321695747,0.6680483631385089
-1.497537518114143,0.026660534612467979
0.55635465350758651,0.44663038712014391
0.60757832526026734,0.35043908153197056
-1.1780465979519619,0.11337628433116009
-0.79351681918263228,0.045199302010336395
-0.32066939372285352,0.48123615233633821
0.32859033339014232,0.69914407336517514
-0.91902348502502562,0.39250105453965245
-0.99933401641157893,0.12249516337231603
0.8916267332352934,0.86461311484703418
-0.14032381186541576,0.19416055744968097
1.1213871544046334,0.94697867718822404
0.40995063250605401,0.81416187642959936
0.41156426025557424,0.55899796655418488
1.3232401258573052,0.32874155599374966
0.38107802227625553,0.67481178540388642
-1.2675025371892241,0.1314149745533344
-0.051523601120405438,0.059666752164353465
0.68900085302836711,0.84646758365688068
0.67831698845045629,0.84502210674333456
0.72952571300828595,0.934707219941045
0.22474880278336418,0.10531509992473631
1.4082693735391301,0.67138289820873498
0.78327095241698297,0.73193542760066177
0.44934175110146146,0.56455320305100387
1.8165167957187167,0.984477822777033
0.88124173310951015,0.93052507307247989
1.4053038406910403,0.45708309806825909
0.81739756887743464,0.36480154758408267
1.3235620537404529,0.19274620496142536
-0.28030695525501503,0.50237942047257955
1.0879307136119216,0.91524377290022063
-1.138575423939499,0.26836113809246143
0.16392939802372064,0.66825148147773061
0.6305097643808133,0.86683503742802481
-0.72284906369655655,0.096950092813281374
1.0696967335984873,0.69110807273172259
1.4330107433255481,0.67033637446645344
0.56442960500725681,0.16560912511474568
-0.13832260938437724,0.54831707711829725
-0.96739203678681562,0.0073809705670385695
0.6910070300655895,0.32535398477434729
-0.047960950040732531,0.40224655186903324
0.72820267835809238,0.58903026503386757
-0.23458825291303853,0.62101214935065685
1.6440486813829231,0.29751897711321096
-0.036845903688117243,0.47446372898693345
1.200194459199162,0.86324129273980921
1.0664944737942754,0.27698895152666769
-0.36220676064911572,0.10876595261764754
0.22994452367009144,0.4448066087254493
0.39883615743253875,0.31467720753307682
1.3923277914911214,0.36570766541877997
-0.35747592080138357,0.14867697795309531
0.69755789327296558,0.71918277483299753
2.1155651626888226,0.89414554004033553
0.71492945060940594,0.3216576083016861
0.76148691289365811,0.59509883309536116
-0.59276631426303084,0.13222631117987083
0.68607065855845395,0.71510732008678268
0.083654056545238387,0.33628324311523006
0.40259415450755309,0.46347203262095238
1.4758809559611308,0.85036726801770701
0.67611232494929752,0.80295555779393346
