y,phi
1.522742848224377,0.90669904924493527
0.82376322768220867,1.0527501629679361
-1.0756161426546189,-0.8484123467267517
2.1015400924497794,2.3741038937020673
0.78852157672536949,1.9889700048995442
-0.87301293573298189,-0.645834872001393
-0.70685507323523344,0.28772017534934236
0.98294254454364349,1.0568157154832551
1.012499678884156,2.560763292607636
-1.3561331272624741,-2.5956042822835466
-1.0438571955413254,-2.3184026616218834
-0.79528598318347044,-0.89282468001552762
-0.31295162136557719,-2.7990871439846852
1.5576196042962973,2.6102132858035749
-0.61339298965025923,-1.0570314009916368
0.91880610428635734,2.1636669723156947
0.71062922304561749,2.811285690837547
1.5820867969172969,1.6811208642503361
1.8809952164585777,-2.7582685679635084
-2.0350413121883175,-2.4548837740996636
-1.7783260097761726,-0.78413519016471456
1.3938417433252948,1.9026834778860935
-1.5456536047911298,-2.3568064620686267
2.7519682365493319,-2.3429795430814666
0.91622842464569931,0.91655301294898217
-1.1316372559757824,-2.946437579994913
-1.4863356665815752,-0.76327939933400479
2.5878423990057469,-1.5084963980350934
1.5109019801112975,1.9554792445645122
1.0987183081352079,0.36677178654284603
-0.46741948261706767,-2.8989813369765915
1.6832634174247367,1.2786135290430194
-0.77441514078804952,-2.6504115900993743
2.3166674824027176,2.8161979867543119
0.42070256846818799,2.9682389634205077
0.19145953326186582,3.0624334610570614
-1.7344456103370529,-2.4664707852202197
-1.8311602104835032,-2.2568089405980261
-1.8709882194210046,-1.1389704291678633
-2.1512481223592781,-2.0472430471793679
-0.60263779893661296,3.1034112522414166
-0.094732654041163045,-0.018365368706740628
1.3401117284961206,0.58164947055783578
-0.71581431258749184,-2.3537188653768308
0.27383000020229975,0.24040841535436505
2.3669577264703179,1.9886056923509619
1.5829786315151484,0.78582313594172293
-0.85309381764138559,-0.73123301771723026
-1.3043045401105617,-2.7572248584340482
2.1173058412142183,1.4749971215509721
0.74991321517240728,0.93630928642685962
1.264852337359498,1.1788863903873976
0.13259394668988467,1.2765415519430765
-3.0958191016792327,2.3638008761007856
-0.3142145584435343,-2.2233140646953613
-0.64115095207364803,-0.42503211697642923
1.8027159666396599,0.70288914396661284
0.96137489577033008,2.2493841924426996
0.4198001785384613,0.26265357119996585
-0.81739915975522859,-3.131473824931192
-2.1169083616735653,-1.8430520040206329
1.5306193093312883,1.8911980732967435
0.35768331255683528,2.8316576664912874
-0.62921193154017807,-1.7053422252913528
-0.31914286314768114,-2.5605290612539697
-1.2739414000436637,-0.83859848513252089
0.87739146337002349,0.54932321303065224
-1.453549871832255,-2.6562348041662585
0.80478957192259282,0.71352427285153475
0.24182875876479581,-0.091438638043764328
1.8291657949456415,2.0818823590911979
1.1602231632124234,1.338752002869094
0.65696432095281843,2.7472153109566251
1.4015140140753788,1.9835048596577152
0.029600180503732254,2.5463151488267801
0.71585835709795909,0.30386052693302917
-1.9213048256761658,-1.563256405456817
0.07423184629457058,0.38458482002376754
-0.7572088740602827,-2.5291634950591608
1.9389834367270815,1.1497067716689076
-0.63640544750330497,-0.19463494909756193
-1.0061262826806328,-1.1410017761026408
-0.011216587119469601,1.4234014176843479
-0.83173713064650467,-1.3100178307573929
-2.0403501722597355,0.72081579274614938
