y,x
0.2778886530480662,0.67812936662985823
0.38710211081325513,0.53931000097146797
0.10256358259694065,0.48857311547737803
0.67585929884172591,0.57250425597867294
0.83671055005950667,0.86194508242283552
-0.85868918435957464,0.68468016681093202
-1.0172318192588565,0.65468545669388634
1.0415766804475883,0.85861871029237036
-0.24998316877883447,0.46499066451936244
2.304239002046931,0.8076891432472677
0.54072285749087168,0.27572155344522853
-0.80068904941830099,0.24876663719790293
0.13890290587821796,0.1677914617991737
0.75890958983096413,0.74842073321257363
0.83657559702921758,0.33914997309224537
0.94080873805706633,0.31641619113545183
-1.0173169680556036,0.52479857291093845
7.3005850379846804e-05,0.52789023393496681
0.69119530316053246,0.56247763901361514
-0.35126750105204191,0.025313177126930819
1.0050795734093478,0.90587488432006302
0.56464340562510007,0.26697674669222882
0.13249481586298342,0.64426027715227341
-1.8755986489923158,0.60026161834921776
-1.1100751883931412,0.42979825837868224
0.36257643238451082,0.50770448791201428
-0.19545925241618362,0.4319339449844467
0.32299617191456148,0.20877345695796268
0.40880684588621424,0.60475706445258259
-0.48691240086879412,0.30768672674813813
0.35218356337556428,0.1195047326544858
-0.22270093895636156,0.072435635020467903
0.57943002453506265,0.42989346372539405
0.19780832534800077,0.034199683939832193
1.0124652972813917,0.78263375742583696
0.69521532053251078,0.24986873278826205
0.78746335730898209,0.76880338733100151
0.28140201096158735,0.38149747233601117
0.50708071141661659,0.81198932379771549
-0.18316876108686386,0.18384271135473929
2.572071831566368,0.025257376119812602
0.098497206898853842,0.19596266677669483
0.24809448535382572,0.87793889252706481
0.13445984065330827,0.92180714809835573
-1.1457018277488384,0.31106550306684055
0.66728690227480369,0.45986729948175697
-0.32037055697480132,0.83017835377066129
0.17856739141511951,0.4264936390757279
1.0492661269296277,0.21505259717357972
-0.83516096449571131,0.11304375906663211
-0.30862456759913665,0.97516291094209218
-2.9346435416622065,0.43480456818456881
-0.230620924412995,0.24635105997269313
1.0455217733000099,0.62889037742016685
0.70575509918142265,0.12777184103454042
1.6737383176096567,0.015761152410471824
0.33059306964308821,0.94848666789857528
-0.40120116710421377,0.7526857723947179
0.63242304670187988,0.95474755885901774
1.3577286673088178,0.46062558075419002
-0.15021742416124093,0.6155680115289357
0.73704495267936443,0.82453746794055294
0.31800598610886194,0.90101320428809495
-0.73276420911036144,0.78897816216562999
-0.42239783495304317,0.59193393399104566
0.27189243391742612,0.65990935612548896
0.71677401578473132,0.9577988987147118
-0.89273566718255781,0.8151547389457785
0.20861053118431033,0.75195829090691657
0.36796039516437418,0.59822142846187654
2.1484966516686734,0.22531090703562162
0.7168267851496184,0.51376723131843105
1.7004389447374955,0.46345823649297413
-0.94725683641912406,0.55783803458458514
-0.13815568774772696,0.16612302229504572
0.53552715036813681,0.96611518776265459
-0.15627455098755952,0.24534442779025145
0.61406921933488012,0.79863290979567225
-0.167404846471778,0.37112424023359969
0.32036253434479395,0.86173484442959714
0.28893964209977729,0.16419456769208562
-0.61806500614673654,0.13019139692331616
0.63648118738629655,0.84605231666921277
